,best_methods,cleaned,percentage_cols_involved_in_rel,column_names_string_distance,dataset_class_type,datasets_nrows,datasets_ncols,rel_numeric,rel_string,avg_obfuscators_by_colname,avg_obfuscators_by_dtype,provenance,schema_noisy_verbatim,instances_noisy_verbatim,relationship_type,avg_intersection_perc_5_samples,avg_intersection_perc_10_samples,avg_intersection_perc_15_samples,avg_intersection_perc_50_samples,avg_intersection_perc_100_samples,avg_exact_col_match,avg_fuzzy_col_match,avg_null_attributes,avg_str_dists,median_str_dists,raw_str_dists,avg_unique_values_dists,median_unique_values_dists,raw_unique_values_dists,0,split_type,0,horizontal_split_amount,vertical_split_amount
prospect_horizontal_0_ac2_av,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT_INST'}""], 'min_times': [1352.4341516940003], 'recall_at_sizeof_ground_truth': [0.9545454545454546]}",False,"dict_values([1.0, 1.0])","[0.375, 0.625, 0.6666666666666666, 0.46153846153846156, 0.6666666666666666, 0.6666666666666666, 0.5833333333333334, 0.6, 0.5, 0.4, 0.42857142857142855, 0.6, 0.5, 0.6, 0.7142857142857143, 0.46153846153846156, 0.3333333333333333, 0.5833333333333334, 0.5384615384615384, 0.75, 0.5882352941176471, 0.5]",no dataset class type,"[7491, 7491]","[22, 22]",True,True,"[0.09090909090909091, 0.0]","[11.454545454545455, 11.454545454545455]",synthetic,noisy,noisy,union,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09420091989174889,-2.367258892489169,-0.0056067280736884495,"[-0.8171138699773062, -6.563075690828994, -7.20344413295955, 0.15138165798958747, 0.007742624482712568, -13.580830329729007, -23.178213856627952, -1.5527966893605658, -0.03243892671205373, -0.008677079161660828, 0.6155386463756507, -0.036710719530104186, -0.00947804031504429, 0.0, 0.0, 0.016820184221065126, -0.002536376985716071, -0.000533974102255641, -0.009344546789480601, 0.07969563476171437, -0.00013349352556435434, 0.04445334401281542]",-288.3181818181818,0.0,"[0, -323, -461, 0, 5, -1215, -4083, -321, 0, 0, 0, -25, 29, 0, 0, 0, 0, 0, 0, 0, 0, 51]",,horizontal,0,,
prospect_horizontal_0_ac2_ev,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT_INST'}""], 'min_times': [1337.2270055690003], 'recall_at_sizeof_ground_truth': [0.9090909090909092]}",False,"dict_values([1.0, 1.0])","[0.5, 0.75, 0.6666666666666666, 0.6923076923076923, 0.5, 0.5, 0.5833333333333334, 0.7, 0.5, 0.4, 0.5714285714285714, 0.6, 0.6666666666666666, 0.7, 0.7142857142857143, 0.6153846153846154, 0.3333333333333333, 0.5833333333333334, 0.6153846153846154, 0.75, 0.5294117647058824, 0.375]",no dataset class type,"[7491, 7491]","[22, 22]",True,True,"[0.09090909090909091, 0.0]","[11.454545454545455, 11.454545454545455]",synthetic,noisy,verbatim,union,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09420091989174889,-2.367258892489169,-0.0056067280736884495,"[-0.8171138699773062, -6.563075690828994, -7.20344413295955, 0.15138165798958747, 0.007742624482712568, -13.580830329729007, -23.178213856627952, -1.5527966893605658, -0.03243892671205373, -0.008677079161660828, 0.6155386463756507, -0.036710719530104186, -0.00947804031504429, 0.0, 0.0, 0.016820184221065126, -0.002536376985716071, -0.000533974102255641, -0.009344546789480601, 0.07969563476171437, -0.00013349352556435434, 0.04445334401281542]",-288.3181818181818,0.0,"[0, -323, -461, 0, 5, -1215, -4083, -321, 0, 0, 0, -25, 29, 0, 0, 0, 0, 0, 0, 0, 0, 51]",,horizontal,0,,
prospect_horizontal_0_ac3_av,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.5'], 'min_times': [0.03125], 'recall_at_sizeof_ground_truth': [0.9090909090909092]}",False,"dict_values([1.0, 1.0])","[0.625, 0.625, 0.5555555555555556, 0.5384615384615384, 0.5, 0.4166666666666667, 0.4166666666666667, 0.6, 0.75, 0.6, 0.5714285714285714, 0.6, 0.5, 0.5, 0.42857142857142855, 0.5384615384615384, 0.6666666666666666, 0.5, 0.46153846153846156, 0.5, 0.47058823529411764, 0.5]",no dataset class type,"[7491, 7491]","[22, 22]",True,True,"[0.09090909090909091, 0.09090909090909091]","[11.454545454545455, 11.454545454545455]",synthetic,noisy,noisy,union,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09420091989174889,-2.367258892489169,-0.0056067280736884495,"[-0.8171138699773062, -6.563075690828994, -7.20344413295955, 0.15138165798958747, 0.007742624482712568, -13.580830329729007, -23.178213856627952, -1.5527966893605658, -0.03243892671205373, -0.008677079161660828, 0.6155386463756507, -0.036710719530104186, -0.00947804031504429, 0.0, 0.0, 0.016820184221065126, -0.002536376985716071, -0.000533974102255641, -0.009344546789480601, 0.07969563476171437, -0.00013349352556435434, 0.04445334401281542]",-288.3181818181818,0.0,"[0, -323, -461, 0, 5, -1215, -4083, -321, 0, 0, 0, -25, 29, 0, 0, 0, 0, 0, 0, 0, 0, 51]",,horizontal,0,,
prospect_horizontal_0_ac3_ev,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.5'], 'min_times': [0.03125], 'recall_at_sizeof_ground_truth': [0.9090909090909092]}",False,"dict_values([1.0, 1.0])","[0.625, 0.625, 0.5555555555555556, 0.5384615384615384, 0.5, 0.4166666666666667, 0.4166666666666667, 0.6, 0.75, 0.6, 0.5714285714285714, 0.6, 0.5, 0.5, 0.42857142857142855, 0.5384615384615384, 0.6666666666666666, 0.5, 0.46153846153846156, 0.5, 0.47058823529411764, 0.5]",no dataset class type,"[7491, 7491]","[22, 22]",True,True,"[0.09090909090909091, 0.09090909090909091]","[11.454545454545455, 11.454545454545455]",synthetic,noisy,verbatim,union,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09420091989174889,-2.367258892489169,-0.0056067280736884495,"[-0.8171138699773062, -6.563075690828994, -7.20344413295955, 0.15138165798958747, 0.007742624482712568, -13.580830329729007, -23.178213856627952, -1.5527966893605658, -0.03243892671205373, -0.008677079161660828, 0.6155386463756507, -0.036710719530104186, -0.00947804031504429, 0.0, 0.0, 0.016820184221065126, -0.002536376985716071, -0.000533974102255641, -0.009344546789480601, 0.07969563476171437, -0.00013349352556435434, 0.04445334401281542]",-288.3181818181818,0.0,"[0, -323, -461, 0, 5, -1215, -4083, -321, 0, 0, 0, -25, 29, 0, 0, 0, 0, 0, 0, 0, 0, 51]",,horizontal,0,,
prospect_horizontal_0_ac4_av,"{'best_performing_methods': [""JaccardLevenMatcher{'threshold_leven'_ 0.5, 'process_num'_ 4}""], 'min_times': [1290.740132799001], 'recall_at_sizeof_ground_truth': [0.7272727272727273]}",False,"dict_values([1.0, 1.0])","[0.7692307692307693, 0.8333333333333334, 0.8333333333333334, 0.8666666666666667, 0.9090909090909091, 0.8666666666666667, 0.8461538461538461, 0.7692307692307693, 0.9090909090909091, 0.9090909090909091, 0.8333333333333334, 0.8181818181818182, 0.9166666666666666, 0.9166666666666666, 1.0, 0.8666666666666667, 0.9, 0.8571428571428571, 0.9285714285714286, 0.9230769230769231, 0.9411764705882353, 0.7692307692307693]",no dataset class type,"[7491, 7491]","[22, 22]",True,True,"[0.09090909090909091, 1.1818181818181819]","[11.454545454545455, 11.454545454545455]",synthetic,noisy,noisy,union,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09420091989174889,-2.367258892489169,-0.0056067280736884495,"[-0.8171138699773062, -6.563075690828994, -7.20344413295955, 0.15138165798958747, 0.007742624482712568, -13.580830329729007, -23.178213856627952, -1.5527966893605658, -0.03243892671205373, -0.008677079161660828, 0.6155386463756507, -0.036710719530104186, -0.00947804031504429, 0.0, 0.0, 0.016820184221065126, -0.002536376985716071, -0.000533974102255641, -0.009344546789480601, 0.07969563476171437, -0.00013349352556435434, 0.04445334401281542]",-288.3181818181818,0.0,"[0, -323, -461, 0, 5, -1215, -4083, -321, 0, 0, 0, -25, 29, 0, 0, 0, 0, 0, 0, 0, 0, 51]",,horizontal,0,,
prospect_horizontal_0_ac4_ev,"{'best_performing_methods': [""JaccardLevenMatcher{'threshold_leven'_ 0.5, 'process_num'_ 4}""], 'min_times': [1290.0788752210028], 'recall_at_sizeof_ground_truth': [0.7272727272727273]}",False,"dict_values([1.0, 1.0])","[0.7857142857142857, 0.7692307692307693, 0.8333333333333334, 0.8571428571428571, 0.8333333333333334, 0.8666666666666667, 0.8571428571428571, 0.7692307692307693, 0.9, 0.9090909090909091, 0.8181818181818182, 0.8181818181818182, 0.9090909090909091, 0.9230769230769231, 0.9333333333333333, 0.9230769230769231, 0.9, 0.8666666666666667, 0.9333333333333333, 0.9090909090909091, 0.8823529411764706, 0.8461538461538461]",no dataset class type,"[7491, 7491]","[22, 22]",True,True,"[0.09090909090909091, 2.272727272727273]","[11.454545454545455, 11.454545454545455]",synthetic,noisy,verbatim,union,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09420091989174889,-2.367258892489169,-0.0056067280736884495,"[-0.8171138699773062, -6.563075690828994, -7.20344413295955, 0.15138165798958747, 0.007742624482712568, -13.580830329729007, -23.178213856627952, -1.5527966893605658, -0.03243892671205373, -0.008677079161660828, 0.6155386463756507, -0.036710719530104186, -0.00947804031504429, 0.0, 0.0, 0.016820184221065126, -0.002536376985716071, -0.000533974102255641, -0.009344546789480601, 0.07969563476171437, -0.00013349352556435434, 0.04445334401281542]",-288.3181818181818,0.0,"[0, -323, -461, 0, 5, -1215, -4083, -321, 0, 0, 0, -25, 29, 0, 0, 0, 0, 0, 0, 0, 0, 51]",,horizontal,0,,
prospect_horizontal_0_ac5_av,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT_INST'}""], 'min_times': [1332.2164168139998], 'recall_at_sizeof_ground_truth': [0.7727272727272727]}",False,"dict_values([1.0, 1.0])","[0.9230769230769231, 0.8571428571428571, 0.8666666666666667, 0.875, 0.7692307692307693, 0.7647058823529411, 0.7647058823529411, 0.8, 0.9090909090909091, 0.8333333333333334, 0.7692307692307693, 0.8333333333333334, 0.9166666666666666, 0.8125, 0.7368421052631579, 0.7647058823529411, 0.9, 0.7058823529411765, 0.7777777777777778, 0.8461538461538461, 0.7619047619047619, 0.6666666666666666]",no dataset class type,"[7491, 7491]","[22, 22]",True,True,"[0.09090909090909091, 0.8181818181818182]","[11.454545454545455, 11.454545454545455]",synthetic,noisy,noisy,union,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09420091989174889,-2.367258892489169,-0.0056067280736884495,"[-0.8171138699773062, -6.563075690828994, -7.20344413295955, 0.15138165798958747, 0.007742624482712568, -13.580830329729007, -23.178213856627952, -1.5527966893605658, -0.03243892671205373, -0.008677079161660828, 0.6155386463756507, -0.036710719530104186, -0.00947804031504429, 0.0, 0.0, 0.016820184221065126, -0.002536376985716071, -0.000533974102255641, -0.009344546789480601, 0.07969563476171437, -0.00013349352556435434, 0.04445334401281542]",-288.3181818181818,0.0,"[0, -323, -461, 0, 5, -1215, -4083, -321, 0, 0, 0, -25, 29, 0, 0, 0, 0, 0, 0, 0, 0, 51]",,horizontal,0,,
prospect_horizontal_0_ac5_ev,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT_INST'}""], 'min_times': [1297.601485682001], 'recall_at_sizeof_ground_truth': [0.7727272727272727]}",False,"dict_values([1.0, 1.0])","[0.9230769230769231, 0.8571428571428571, 0.8666666666666667, 0.875, 0.7692307692307693, 0.7647058823529411, 0.7647058823529411, 0.8, 0.9090909090909091, 0.8333333333333334, 0.7692307692307693, 0.8333333333333334, 0.9166666666666666, 0.8125, 0.7368421052631579, 0.7647058823529411, 0.9, 0.7058823529411765, 0.7777777777777778, 0.8461538461538461, 0.7619047619047619, 0.6666666666666666]",no dataset class type,"[7491, 7491]","[22, 22]",True,True,"[0.09090909090909091, 0.8181818181818182]","[11.454545454545455, 11.454545454545455]",synthetic,noisy,verbatim,union,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09420091989174889,-2.367258892489169,-0.0056067280736884495,"[-0.8171138699773062, -6.563075690828994, -7.20344413295955, 0.15138165798958747, 0.007742624482712568, -13.580830329729007, -23.178213856627952, -1.5527966893605658, -0.03243892671205373, -0.008677079161660828, 0.6155386463756507, -0.036710719530104186, -0.00947804031504429, 0.0, 0.0, 0.016820184221065126, -0.002536376985716071, -0.000533974102255641, -0.009344546789480601, 0.07969563476171437, -0.00013349352556435434, 0.04445334401281542]",-288.3181818181818,0.0,"[0, -323, -461, 0, 5, -1215, -4083, -321, 0, 0, 0, -25, 29, 0, 0, 0, 0, 0, 0, 0, 0, 51]",,horizontal,0,,
prospect_horizontal_0_ec_av,"{'best_performing_methods': [""SimilarityFlooding{'coeff_policy'_ 'inverse_average', 'formula'_ 'formula_c'}""], 'min_times': [2.795113477000001], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([1.0, 1.0])","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",no dataset class type,"[7491, 7491]","[22, 22]",True,True,"[0.09090909090909091, 0.09090909090909091]","[11.454545454545455, 11.454545454545455]",synthetic,verbatim,noisy,union,0.12727272727272726,0.13181818181818183,0.11818181818181818,0.0890909090909091,0.07954545454545457,22.0,22.0,0.09420091989174889,-2.367258892489169,-0.0056067280736884495,"[-0.8171138699773062, -6.563075690828994, -7.20344413295955, 0.15138165798958747, 0.007742624482712568, -13.580830329729007, -23.178213856627952, -1.5527966893605658, -0.03243892671205373, -0.008677079161660828, 0.6155386463756507, -0.036710719530104186, -0.00947804031504429, 0.0, 0.0, 0.016820184221065126, -0.002536376985716071, -0.000533974102255641, -0.009344546789480601, 0.07969563476171437, -0.00013349352556435434, 0.04445334401281542]",-288.3181818181818,0.0,"[0, -323, -461, 0, 5, -1215, -4083, -321, 0, 0, 0, -25, 29, 0, 0, 0, 0, 0, 0, 0, 0, 51]",,horizontal,0,,
prospect_horizontal_0_ec_ev,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT'}""], 'min_times': [1.3080761982128024], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([1.0, 1.0])","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",no dataset class type,"[7491, 7491]","[22, 22]",True,True,"[0.09090909090909091, 0.09090909090909091]","[11.454545454545455, 11.454545454545455]",synthetic,verbatim,verbatim,union,0.11818181818181818,0.12272727272727274,0.11515151515151514,0.09090909090909093,0.0831818181818182,22.0,22.0,0.09420091989174889,-2.367258892489169,-0.0056067280736884495,"[-0.8171138699773062, -6.563075690828994, -7.20344413295955, 0.15138165798958747, 0.007742624482712568, -13.580830329729007, -23.178213856627952, -1.5527966893605658, -0.03243892671205373, -0.008677079161660828, 0.6155386463756507, -0.036710719530104186, -0.00947804031504429, 0.0, 0.0, 0.016820184221065126, -0.002536376985716071, -0.000533974102255641, -0.009344546789480601, 0.07969563476171437, -0.00013349352556435434, 0.04445334401281542]",-288.3181818181818,0.0,"[0, -323, -461, 0, 5, -1215, -4083, -321, 0, 0, 0, -25, 29, 0, 0, 0, 0, 0, 0, 0, 0, 51]",,horizontal,0,,
prospect_horizontal_100_ac1_av,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT'}""], 'min_times': [6.431695082999795], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([1.0, 1.0])","[0.5294117647058824, 0.5294117647058824, 0.5, 0.4090909090909091, 0.6, 0.42857142857142855, 0.42857142857142855, 0.47368421052631576, 0.6923076923076923, 0.6428571428571429, 0.5625, 0.6428571428571429, 0.6, 0.47368421052631576, 0.391304347826087, 0.4090909090909091, 0.75, 0.42857142857142855, 0.4090909090909091, 0.5294117647058824, 0.34615384615384615, 0.5294117647058824]",no dataset class type,"[14982, 7491]","[22, 22]",True,True,"[0.09090909090909091, 0.18181818181818182]","[11.454545454545455, 11.454545454545455]",synthetic,noisy,noisy,union,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08844097765803813,-1.261559325736338,-0.029735682819383324,"[-0.40855693498865353, -3.2815378454144977, -3.601722066479775, 0.07569082899479351, 0.0041382992924843265, -6.7904151648645055, -11.589106928313974, -0.7763983446802829, -0.15692163930049396, -0.04578827926845541, -0.8299959951942348, -0.018355359765051205, 0.00820985182218692, 0.0005339741022560851, 0.0037378187157921516, 0.008410092110532563, 0.09484714991322907, -0.0016686690695495443, -0.004672273394740412, -0.4825123481511149, -0.041116005873715444, 0.07889467360833002]",3545.909090909091,4374.0,"[7491, 7168, 7030, 0, 11, 5867, 3033, 6835, 5946, 900, 5715, 7088, 6974, 7, 8, 0, 78, 195, 0, 6557, 1, 7106]",,horizontal,100,,
prospect_horizontal_100_ac1_ev,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT'}""], 'min_times': [9.622365471000194], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([1.0, 1.0])","[0.5294117647058824, 0.5294117647058824, 0.5, 0.4090909090909091, 0.6, 0.42857142857142855, 0.42857142857142855, 0.47368421052631576, 0.6923076923076923, 0.6428571428571429, 0.5625, 0.6428571428571429, 0.6, 0.47368421052631576, 0.391304347826087, 0.4090909090909091, 0.75, 0.42857142857142855, 0.4090909090909091, 0.5294117647058824, 0.34615384615384615, 0.5294117647058824]",no dataset class type,"[14982, 7491]","[22, 22]",True,True,"[0.09090909090909091, 0.18181818181818182]","[11.454545454545455, 11.454545454545455]",synthetic,noisy,verbatim,union,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08843794371427532,-1.1836294462445844,-0.0028033640368443358,"[-0.40855693498865353, -3.2815378454144977, -3.601722066479775, 0.07569082899479351, 0.003871312241356062, -6.7904151648645055, -11.589106928313974, -0.7763983446802829, -0.016219463356026864, -0.004338539580830414, 0.3077693231878236, -0.018355359765051205, -0.004739020157521701, 0.0, 0.0, 0.008410092110532563, -0.0012681884928582576, -0.0002669870511278205, -0.004672273394740412, 0.0398478173808563, -6.674676278217717e-05, 0.02222667200640771]",2662.909090909091,0.0,"[7491, 7168, 7030, 0, 11, 5867, 3033, 6835, 0, 0, 0, 7088, 6962, 0, 0, 0, 0, 0, 0, 0, 0, 7099]",,horizontal,100,,
prospect_horizontal_100_ac2_av,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT_INST'}""], 'min_times': [1567.7740743060003], 'recall_at_sizeof_ground_truth': [0.9090909090909092]}",False,"dict_values([1.0, 1.0])","[0.375, 0.625, 0.6666666666666666, 0.5384615384615384, 0.5, 0.4166666666666667, 0.6666666666666666, 0.6, 0.75, 0.4, 0.7142857142857143, 0.6, 0.5, 0.6, 0.6428571428571429, 0.5384615384615384, 0.6666666666666666, 0.5, 0.6153846153846154, 0.5, 0.5294117647058824, 0.5]",no dataset class type,"[14982, 7491]","[22, 22]",True,True,"[0.09090909090909091, 0.0]","[11.454545454545455, 11.454545454545455]",synthetic,noisy,noisy,union,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08844097765803813,-1.2649785803570346,-0.03207181951675331,"[-0.40855693498865353, -3.2815378454144977, -3.601722066479775, 0.07569082899479351, 0.0041382992924843265, -6.7904151648645055, -11.589106928313974, -0.7763983446802829, -0.15692163930049396, -0.04578827926845541, -0.8299959951942348, -0.018355359765051205, -0.0026698705112799814, 0.0, 0.0060739554131625795, 0.008410092110532563, 0.08430116139367216, -0.0011346949672939033, -0.004672273394740412, -0.4825123481511149, 0.05186223468161755, -0.0702175944466692]",3546.090909090909,4373.5,"[7491, 7168, 7030, 0, 11, 5867, 3033, 6835, 5964, 918, 5714, 7088, 6971, 1, 9, 0, 68, 184, 0, 6567, 10, 7085]",,horizontal,100,,
prospect_horizontal_100_ac2_ev,"{'best_performing_methods': [""CorrelationClustering{'threshold1'_ 0.1, 'threshold2'_ 0.2, 'quantiles'_ 256, 'process_num'_ 4, 'chunk_size'_ 1, 'clear_cache'_ True}""], 'min_times': [145.56912096999986], 'recall_at_sizeof_ground_truth': [0.9090909090909092]}",False,"dict_values([1.0, 1.0])","[0.375, 0.5, 0.4444444444444444, 0.46153846153846156, 0.5, 0.6666666666666666, 0.5833333333333334, 0.7, 0.75, 0.4, 0.42857142857142855, 0.4, 0.5, 0.5, 0.6428571428571429, 0.5384615384615384, 0.3333333333333333, 0.5833333333333334, 0.6153846153846154, 0.75, 0.5294117647058824, 0.375]",no dataset class type,"[14982, 7491]","[22, 22]",True,True,"[0.09090909090909091, 0.0]","[11.454545454545455, 11.454545454545455]",synthetic,noisy,verbatim,union,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08843794371427532,-1.1836294462445844,-0.0028033640368443358,"[-0.40855693498865353, -3.2815378454144977, -3.601722066479775, 0.07569082899479351, 0.003871312241356062, -6.7904151648645055, -11.589106928313974, -0.7763983446802829, -0.016219463356026864, -0.004338539580830414, 0.3077693231878236, -0.018355359765051205, -0.004739020157521701, 0.0, 0.0, 0.008410092110532563, -0.0012681884928582576, -0.0002669870511278205, -0.004672273394740412, 0.0398478173808563, -6.674676278217717e-05, 0.02222667200640771]",2662.909090909091,0.0,"[7491, 7168, 7030, 0, 11, 5867, 3033, 6835, 0, 0, 0, 7088, 6962, 0, 0, 0, 0, 0, 0, 0, 0, 7099]",,horizontal,100,,
prospect_horizontal_100_ac3_av,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.5'], 'min_times': [0.03125], 'recall_at_sizeof_ground_truth': [0.9090909090909092]}",False,"dict_values([1.0, 1.0])","[0.625, 0.625, 0.5555555555555556, 0.5384615384615384, 0.5, 0.4166666666666667, 0.4166666666666667, 0.6, 0.75, 0.6, 0.5714285714285714, 0.6, 0.5, 0.5, 0.42857142857142855, 0.5384615384615384, 0.6666666666666666, 0.5, 0.46153846153846156, 0.5, 0.47058823529411764, 0.5]",no dataset class type,"[14982, 7491]","[22, 22]",True,True,"[0.09090909090909091, 0.09090909090909091]","[11.454545454545455, 11.454545454545455]",synthetic,noisy,noisy,union,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08844097765803813,-1.2626151381657988,-0.01618608997463622,"[-0.40855693498865353, -3.2815378454144977, -3.601722066479775, 0.07569082899479351, 0.0041382992924843265, -6.7904151648645055, -11.589106928313974, -0.7763983446802829, -0.15692163930049396, -0.04578827926845541, -0.8299959951942348, -0.018355359765051205, 0.03497530369777113, 6.674676278217717e-05, 0.002469630222934338, 0.008410092110532563, -0.014016820184221235, -0.002402883460152161, -0.004672273394740412, -0.4825123481511149, 0.02236016553197162, 0.07675877719930568]",3548.318181818182,4374.0,"[7491, 7168, 7030, 0, 11, 5867, 3033, 6835, 5985, 915, 5715, 7088, 6998, 5, 8, 0, 0, 219, 0, 6579, 9, 7107]",,horizontal,100,,
prospect_horizontal_100_ac3_ev,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.5'], 'min_times': [0.03125], 'recall_at_sizeof_ground_truth': [0.9090909090909092]}",False,"dict_values([1.0, 1.0])","[0.625, 0.625, 0.5555555555555556, 0.5384615384615384, 0.5, 0.4166666666666667, 0.4166666666666667, 0.6, 0.75, 0.6, 0.5714285714285714, 0.6, 0.5, 0.5, 0.42857142857142855, 0.5384615384615384, 0.6666666666666666, 0.5, 0.46153846153846156, 0.5, 0.47058823529411764, 0.5]",no dataset class type,"[14982, 7491]","[22, 22]",True,True,"[0.09090909090909091, 0.09090909090909091]","[11.454545454545455, 11.454545454545455]",synthetic,noisy,verbatim,union,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08843794371427532,-1.1836294462445844,-0.0028033640368443358,"[-0.40855693498865353, -3.2815378454144977, -3.601722066479775, 0.07569082899479351, 0.003871312241356062, -6.7904151648645055, -11.589106928313974, -0.7763983446802829, -0.016219463356026864, -0.004338539580830414, 0.3077693231878236, -0.018355359765051205, -0.004739020157521701, 0.0, 0.0, 0.008410092110532563, -0.0012681884928582576, -0.0002669870511278205, -0.004672273394740412, 0.0398478173808563, -6.674676278217717e-05, 0.02222667200640771]",2662.909090909091,0.0,"[7491, 7168, 7030, 0, 11, 5867, 3033, 6835, 0, 0, 0, 7088, 6962, 0, 0, 0, 0, 0, 0, 0, 0, 7099]",,horizontal,100,,
prospect_horizontal_100_ac4_av,"{'best_performing_methods': [""CorrelationClustering{'threshold1'_ 0.2, 'threshold2'_ 0.1, 'quantiles'_ 256, 'process_num'_ 4, 'chunk_size'_ 1, 'clear_cache'_ True}""], 'min_times': [148.0826342729997], 'recall_at_sizeof_ground_truth': [0.6818181818181818]}",False,"dict_values([1.0, 1.0])","[0.7857142857142857, 0.7692307692307693, 0.8571428571428571, 0.8571428571428571, 0.9090909090909091, 0.8666666666666667, 0.8571428571428571, 0.7857142857142857, 0.9090909090909091, 0.9090909090909091, 0.8461538461538461, 0.8181818181818182, 0.9090909090909091, 0.9230769230769231, 1.0, 0.8666666666666667, 0.9, 0.8571428571428571, 0.9333333333333333, 0.9230769230769231, 0.8823529411764706, 0.7857142857142857]",no dataset class type,"[14982, 7491]","[22, 22]",True,True,"[0.09090909090909091, 1.4545454545454546]","[11.454545454545455, 11.454545454545455]",synthetic,noisy,noisy,union,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08844097765803813,-1.2539532287229525,-0.011513816579895808,"[-0.40855693498865353, -3.2815378454144977, -3.601722066479775, 0.07569082899479351, 0.0041382992924843265, -6.7904151648645055, -11.589106928313974, -0.7763983446802829, -0.15692163930049396, -0.04578827926845541, -0.8299959951942348, -0.018355359765051205, 0.015952476304899932, 0.0, 0.0, 0.008410092110532563, 0.10592711253504206, 0.08223201174743, -0.004672273394740412, -0.4825123481511149, 0.04118275263649673, 0.06547857428914661]",3565.5454545454545,4373.5,"[7491, 7168, 7030, 0, 11, 5867, 3033, 6835, 5991, 900, 5714, 7088, 7000, 2, 2, 0, 85, 544, 0, 6563, 9, 7109]",,horizontal,100,,
